INPUT:diff1	INPUT:diff2	INPUT:query1	INPUT:query2	OUTPUT:result	OUTPUT:score
akai	kia	akai am 69	kia am 69	yes	0.5
анап	анапе	анап	анапе	yes	0.5
roy	ray	roy norris	ray norris	yes	0.5
процесор	процессора	4 ядра процесор xeon x5450	4 ядра процессора xeon x5450	yes	0.5
тигровый	торговый	браслет тигровый глаз серебро	браслет торговый глаз серебро	yes	0.5
stean	steam	адидас кроссовки stean	адидас кроссовки steam	yes	0.5
piavey	peavey	piavey rock master	peavey rock master	yes	0.5
сузуки	сумки	бензобак мото сузуки	бензобак мото сумки	yes	0.5
nicon	nikon	nicon 610	nikon 610	yes	0.5
pantera	pandora	pantera slk брелок	pandora slk брелок	yes	0.5
сушки	сумка	база для сушки посуды	база для сумка посуды	yes	0.5
duwaly	duwali	duwaly	duwali	yes	0.5
shkoda	skoda	shkoda oktavia a7	skoda oktavia a7	yes	0.5
мастерка	мастер	forward мастерка	forward мастер	yes	0.5
akai	kia	akai advance 25	kia advance 25	yes	0.5
lessie	lassie	lessie 98	lassie 98	yes	0.5
бозе	базе	бозе мазда 6 gh	базе мазда 6 gh	yes	0.5
audio	audi	ps audio lambda	ps audi lambda	yes	0.5
famely	family	famely look	family look	yes	0.5
аккумуляторный	аккумуляторы	10 8 аккумуляторный бош	10 8 аккумуляторы бош	yes	0.5
cart	card	cd cart	cd card	yes	0.5
indie	indigo	bumbleride indie 2018	bumbleride indigo 2018	yes	0.5
апарат	аппарату	апарат токарно для дерева	аппарату токарно для дерева	yes	0.5
акамулятор	аккумулятор	акамулятор на мотороллу	аккумулятор на мотороллу	yes	0.5
piple	people	piple	people	yes	0.5
коп	кпп	1 и 5 коп 1997-2018	1 и 5 кпп 1997-2018	yes	0.5
rein	rain	ideal rein	ideal rain	yes	0.5
атракцион	аттракцион	атракцион	аттракцион	yes	0.5
bose	bosch	bose t1	bosch t1	yes	0.5
versus	ventus	versus-x 300	ventus-x 300	yes	0.5
kona	sony	kona entourage	sony entourage	yes	0.5
netbook	notebook	ddr3 netbook	ddr3 notebook	yes	0.5
jts	gtc	jts-700l	gtc-700l	yes	0.5
mihara	mara	mihara 36	mara 36	yes	0.5
electra	elantra	harley-davidson electra glide standard	harley-davidson elantra glide standard	yes	0.5
russo	rosso	ralph russo	ralph rosso	yes	0.5
леди	лет	блузка маленькая леди 146 идеальном	блузка маленькая лет 146 идеальном	yes	0.5
abm	bmw	abm rx-200	bmw rx-200	yes	0.5
родео	радио	акпп на исузу родео 3 2л	акпп на исузу радио 3 2л	yes	0.5
aser	acer	aser e5 511	acer e5 511	yes	0.5
dac	mac	usb dac	usb mac	yes	0.5
nota	nova	nota bene	nova bene	yes	0.5
volksvagen	volkswagen	volksvagen passat b5 универсал	volkswagen passat b5 универсал	yes	0.5
tayota	toyota	автодом tayota	автодом toyota	yes	0.5
алюминевые	алюминиевый	22 5 алюминевые диски	22 5 алюминиевый диски	yes	0.5
плата	платье	lga 1156 материнская плата	lga 1156 материнская платье	yes	0.5
аккустические	акустические	аккустические панели	акустические панели	yes	0.5
ybr	cbr	ktrnhjvjynf ybr	ktrnhjvjynf cbr	yes	0.5
aero	air	gtx 1070 msi aero	gtx 1070 msi air	yes	0.5
electra	elantra	electra glide крыло	elantra glide крыло	yes	0.5
бпв	бмв	бпв	бмв	yes	0.5
aka	akai	lg aka	lg akai	yes	0.5
акуммулятор	аккумулятор	акуммулятор на рации	аккумулятор на рации	yes	0.5
алина	калина	алина авто авторазбор	калина авто авторазбор	yes	0.5
ghjlfdtw	продавец	ghjlfdtw	продавец	yes	0.5
именые	именные	браслеты именые	браслеты именные	yes	0.5
тайоту	тойота	3 д коврики на тайоту	3 д коврики на тойота	yes	0.5
sang	ssang	амортизаторы sang yong	амортизаторы ssang yong	yes	0.5
антены	антенну	антены спутник	антенну спутник	yes	0.5
wiu	wii	wiu	wii	yes	0.5
seed	ceed	kia seed 1 капот	kia ceed 1 капот	yes	0.5
g-hock	g-shock	g-hock	g-shock	yes	0.5
фолксваген	фольксваген	бампер задний фолксваген гольф 5	бампер задний фольксваген гольф 5	yes	0.5
сукко	сумка	сукко	сумка	yes	0.5
xiomi	xiaomi	xiomi 5s	xiaomi 5s	yes	0.5
венеки	веники	березовые венеки	березовые веники	yes	0.5
бенетон	бетон	бенетон	бетон	yes	0.5
bose	bosch	bluetooth bose	bluetooth bosch	yes	0.5
перед	переезд	бампер перед bmw f16	бампер переезд bmw f16	yes	0.5
тверь	дверь	болт тверь	болт дверь	yes	0.5
fort	ford	fort nite	ford nite	yes	0.5
e-trec	e-trac	e-trec	e-trac	yes	0.5
eagl	eagle	eagl	eagle	yes	0.5
tdr	ttr	tdr	ttr	yes	0.5
лошадка	площадка	barbie и лошадка	barbie и площадка	yes	0.5
dauer	bauer	dauer иэ-4716 вэ	bauer иэ-4716 вэ	yes	0.5
породы	город	айширской породы	айширской город	yes	0.5
pavillion	pavilion	pavillion 5	pavilion 5	yes	0.5
gigabite	gigabyte	gigabite poseidon	gigabyte poseidon	yes	0.5
запаски	запчасти	camry v55 запаски	camry v55 запчасти	yes	0.5
scott	sport	ken scott	ken sport	yes	0.5
плата	платье	айфон 5 плата	айфон 5 платье	yes	0.5
sin	sim	sin shop	sim shop	yes	0.5
geforse	geforce	geforse gtx 960	geforce gtx 960	yes	0.5
chic	chicco	l chic	l chicco	yes	0.5
ценр	центр	1-к квартира ценр	1-к квартира центр	yes	0.5
ful	full	aprilia rs 125 ful power	aprilia rs 125 full power	yes	0.5
daiharsu	daihatsu	daiharsu terios	daihatsu terios	yes	0.5
aero	air	gigabyte aero 15x	gigabyte air 15x	yes	0.5
strida	merida	strida тормоз	merida тормоз	yes	0.5
xiami	xiaomi	xiami mi max 2	xiaomi mi max 2	yes	0.5
yokahama	yokohama	yokahama geolander	yokohama geolander	yes	0.5
kit	kia	fujifilm x-t100 kit	fujifilm x-t100 kia	yes	0.5
bmv	bmw	bmv 1	bmw 1	yes	0.5
алюминевая	алюминиевая	алюминевая фляга	алюминиевая фляга	yes	0.5
комбенизон	комбинезон	reima комбенизон пух	reima комбинезон пух	yes	0.5
akai	kia	akai z4	kia z4	yes	0.5
wbkbylh	цилиндр	ukfdysq njhvjpyjq wbkbylh	ukfdysq njhvjpyjq цилиндр	yes	0.5
beck	back	беговел runbike beck in	беговел runbike back in	yes	0.5
hts	htc	hts desire 830 dual sim	htc desire 830 dual sim	yes	0.5
aero	air	aero plus	air plus	yes	0.5
frendy	fendi	frendy	fendi	yes	0.5
pone	ipone	i pone	i ipone	yes	0.5
белых	белый	аренда белых такси	аренда белый такси	yes	0.5
бра	пара	бра классика	пара классика	yes	0.5
зубчининовка	зубчаниновка	самара самарская область зубчининовка	самара самарская область зубчаниновка	yes	0.5
aser	acer	aser e1-570g 73538g75mnkk	acer e1-570g 73538g75mnkk	yes	0.5
водалей	водолей	автомойка водалей	автомойка водолей	yes	0.5
crosser	cruiser	бампер c crosser	бампер c cruiser	yes	0.5
калёсо	калесо	7 50 калёсо	7 50 калесо	yes	0.5
фольсваген	фольксвагена	акпп фольсваген	акпп фольксвагена	yes	0.5
slam	slim	ryobi slam 3000	ryobi slim 3000	yes	0.5
запчсти	запчасти	toyota yaris запчсти	toyota yaris запчасти	yes	0.5
carat	carlo	fulda carat	fulda carlo	yes	0.5
kikx	kick	kikx 1000	kick 1000	yes	0.5
можевельник	можжевельника	можевельник 70 см	можжевельника 70 см	yes	0.5
аккамулятор	аккумулятора	аккамулятор батарейки	аккумулятора батарейки	yes	0.5
белово	белого	белово шкаф	белого шкаф	yes	0.5
welgo	wellgo	welgo	wellgo	yes	0.5
диспле	дисплея	samsung диспле	samsung дисплея	yes	0.5
hdr	hdd	sony hdr as30	sony hdd as30	yes	0.5
nex	nexia	sony nex макрокольца	sony nexia макрокольца	yes	0.5
yndex	yandex	t9094417231 yndex ru	t9094417231 yandex ru	yes	0.5
cbltkrf	сиделка	cbltkrf	сиделка	yes	0.5
acura	astra	acura mdx фонарь	astra mdx фонарь	yes	0.5
александрова	александров	александрова 9	александров 9	yes	0.5
picaso	picasso	picaso x pro	picasso x pro	yes	0.5
sante	santa	sante fx v	santa fx v	yes	0.5
асоль	ассоль	асоль	ассоль	yes	0.5
фольксфаген	фольксваген	авто бу машина фольксфаген поле москва	авто бу машина фольксваген поле москва	yes	0.5
клара	карла	gotz клара	gotz карла	yes	0.5
outlender	outlander	бампер outlender xl	бампер outlander xl	yes	0.5
алюминивая	алюминевая	алюминивая фляга	алюминевая фляга	yes	0.5
алеканова	алеканово	алеканова	алеканово	yes	0.5
степ	стен	абонемент степ	абонемент стен	yes	0.5
tdi	audi	audi 3 0 tdi распредвал	audi 3 0 audi распредвал	yes	0.5
кросовки	кроссовки	lacoste кросовки	lacoste кроссовки	yes	0.5
cic	ice	bmw cic retrofit adapter	bmw ice retrofit adapter	yes	0.5
марафон	смартфон	адидас марафон	адидас смартфон	yes	0.5
плата	платье	samsung r780 плата	samsung r780 платье	yes	0.5
airpod	airport	airpod правый	airport правый	yes	0.5
акорд	аккорды	бампер акорд	бампер аккорды	yes	0.5
база	без	база и топ kodi	без и топ kodi	yes	0.5
mjx	max	mjx батарея	max батарея	yes	0.5
forza	corsa	forza motorsport 4 xbox 360	corsa motorsport 4 xbox 360	yes	0.5
фолксваген	фольцваген	акпп фолксваген пассат	акпп фольцваген пассат	yes	0.5
rossa	rosso	ferrari 250 testa rossa 1958	ferrari 250 testa rosso 1958	yes	0.5
бош	бак	бензопила бош	бензопила бак	yes	0.5
антириум	антуриум	антириум	антуриум	yes	0.5
шапово	щапово	большое шапово	большое щапово	yes	0.5
архипово	архипова	архипово осиповкв	архипова осиповкв	yes	0.5
huyndai	hyundai	huyndai elantra	hyundai elantra	yes	0.5
yokogama	yokohama	245 45 r19 yokogama	245 45 r19 yokohama	yes	0.5
хэндай	хонда	бампер хэндай авторазбор	бампер хонда авторазбор	yes	0.5
база	без	база отдыха архипо осиповка	без отдыха архипо осиповка	yes	0.5
argent	agent	argent	agent	yes	0.5
segs	sega	segs	sega	yes	0.5
vil	vip	vil	vip	yes	0.5
late	lite	macbook pro 2011 late 13	macbook pro 2011 lite 13	yes	0.5
краснадарский	краснодарский	авито ру краснадарский край	авито ру краснодарский край	yes	0.5
боллер	бойлер	боллер от котла	бойлер от котла	yes	0.5
пбц	бпц	бинокль пбц	бинокль бпц	yes	0.5
укладчик	укладки	асфальта укладчик	асфальта укладки	yes	0.5
док	дом	thinkpad t440 док	thinkpad t440 дом	yes	0.5
матиз	машин	145 70 р13 матиз	145 70 р13 машин	yes	0.5
cohen	john	cohen future	john future	yes	0.5
antari	antara	antari m1	antara m1	yes	0.5
bmv	bmw	bmv	bmw	yes	0.5
аксесуары	аксессуары	аксесуары экшен камеры	аксессуары экшен камеры	yes	0.5
akai	kia	akai am 2800	kia am 2800	yes	0.5
xari	zara	mima xari 3в1	mima zara 3в1	yes	0.5
раскат	пассат	авто раскат без залога	авто пассат без залога	yes	0.5
bsz	bse	metabo bsz 18	metabo bse 18	yes	0.5
банные	ванны	банные	ванны	yes	0.5
всборе	сборе	бампер всборе на dodge caliber	бампер сборе на dodge caliber	yes	0.5
m-mini	mini	m-mini	mini	yes	0.5
focal	focus	focal 16 5 sub	focus 16 5 sub	yes	0.5
huawey	huawei	huawey y5 2017	huawei y5 2017	yes	0.5
isudzu	isuzu	isudzu исудзу	isuzu исудзу	yes	0.5
челси	чулки	ботинки челси 37	ботинки чулки 37	yes	0.5
нисан	диван	бампер нисан тино	бампер диван тино	yes	0.5
cts	gtx	crown cts	crown gtx	yes	0.5
champions	champion	adidas league champions	adidas league champion	yes	0.5
папа	пара	vga кабель папа мама	vga кабель пара мама	yes	0.5
carol	carlo	carol christian poell	carlo christian poell	yes	0.5
-комнатные	комнатные	4-комнатные	4 комнатные	yes	0.5
салярис	солярис	боковое зеркало на салярис	боковое зеркало на солярис	yes	0.5
zuc	zuk	zuc	zuk	yes	0.5
марта	карта	8 марта 21 к 2	8 карта 21 к 2	yes	0.5
yari	yaris	rockshox yari	rockshox yaris	yes	0.5
phone	iphone	phone 5 se	iphone 5 se	yes	0.5
часовой	часов	8 часовой график	8 часов график	yes	0.5
перс	пресс	перс рыжая	пресс рыжая	yes	0.5
бел	белый	бел шина	белый шина	yes	0.5
cruser	cruiser	toyota jl cruser	toyota jl cruiser	yes	0.5
cowon	canon	cowon s9	canon s9	yes	0.5
cayin	canon	mp3 плеер cayin n3	mp3 плеер canon n3	yes	0.5
драгон	дракон	автобусы голден драгон	автобусы голден дракон	yes	0.5
denn	denon	denn dek610	denon dek610	yes	0.5
акуумулятор	аккумулятор	акуумулятор dualshock 4	аккумулятор dualshock 4	yes	0.5
croocs	crocs	croocs	crocs	yes	0.5
картридер	картридж	usb 3 картридер	usb 3 картридж	yes	0.5
mad	amd	mad professor fuzz	amd professor fuzz	yes	0.5
картина	квартира	9 вал картина	9 вал квартира	yes	0.5
челны	чехлы	авторазбор камаз 5360набережные челны	авторазбор камаз 5360набережные чехлы	yes	0.5
kse	kce	echo kse 2400	echo kce 2400	yes	0.5
лес	лет	анапа дом рядом лес	анапа дом рядом лет	yes	0.5
susuki	suzuki	susuki intruder 400	suzuki intruder 400	yes	0.5
izofix	isofix	автолюлька izofix	автолюлька isofix	yes	0.5
макет	монет	банера макет	банера монет	yes	0.5
toyo	toyota	toyo at 215 75	toyota at 215 75	yes	0.5
канта	карта	натяжной потолок без канта	натяжной потолок без карта	yes	0.5
mia	kia	mamma mia	mamma kia	yes	0.5
ipone	iphone	ipone 6	iphone 6	yes	0.5
велотренажёр	велотренажеры	housefit велотренажёр	housefit велотренажеры	yes	0.5
dewolt	dewalt	dewolt уровни	dewalt уровни	yes	0.5
хендей	хендай	коврик для багажника хендей солярис	коврик для багажника хендай солярис	yes	0.5
avene	avent	avene детский	avent детский	yes	0.5
jsb	osb	jsb мини погрузчик	osb мини погрузчик	yes	0.5
bulgary	bulgari	bulgary	bulgari	yes	0.5
speedy	speed	speedy 30	speed 30	yes	0.5
гмр	грм	аренда помещения гмр	аренда помещения грм	yes	0.5
epiphone	iphone	epiphone es 339	iphone es 339	yes	0.5
катер	камера	silver катер eagle	silver камера eagle	yes	0.5
hundai	hyundai	hundai creta торпеда	hyundai creta торпеда	yes	0.5
dcd	dvd	dcd 785	dvd 785	yes	0.5
cets	getz	cets	getz	yes	0.5
couse	cause	just couse 2 xbox 360	just cause 2 xbox 360	yes	0.5
fmc	gmc	fila fmc	fila gmc	yes	0.5
wes	west	yamaha wes borland	yamaha west borland	yes	0.5
опе	опер	бампер опе	бампер опер	yes	0.5
ботильены	ботильоны	ботильены 38 39 р	ботильоны 38 39 р	yes	0.5
xeox	xeon	speedlink xeox pro analog wireless	speedlink xeon pro analog wireless	yes	0.5
поводок	потолок	subaru outback поводок стеклоочистителя b13	subaru outback потолок стеклоочистителя b13	yes	0.5
huyndai	hyundai	huyndai solaris руль	hyundai solaris руль	yes	0.5
армотизаторы	амортизаторы	армотизаторы 2107	амортизаторы 2107	yes	0.5
jelli	jelly	jelli belli	jelly belli	yes	0.5
амурская	мужская	амурская область константиновка	мужская область константиновка	yes	0.5
cats	cat	kidz n cats	kidz n cat	yes	0.5
kit	kia	canon eos 1200d kit 18-55	canon eos 1200d kia 18-55	yes	0.5
актюатор	актуатор	актюатор аурис	актуатор аурис	yes	0.5
baw	bmw	baw 5 метров	bmw 5 метров	yes	0.5
oрел	орел	oрел	орел	yes	0.5
movi	move	movi arri	move arri	yes	0.5
wfr	vfr	honda wfr	honda vfr	yes	0.5
pst	psp	bosch pst 750 pe	bosch psp 750 pe	yes	0.5
больная	большая	больная	большая	yes	0.5
неоригинал	оригинал	kia sorento 12-бампер передний неоригинал	kia sorento 12-бампер передний оригинал	yes	0.5
бабчка	бабочка	бабчка	бабочка	yes	0.5
oase	case	oase	case	yes	0.5
cart	car	razor crazy cart xl	razor crazy car xl	yes	0.5
балдохин	балдахина	балдохин для взрослых	балдахина для взрослых	yes	0.5
колпаки	коляски	audi a1 колпаки	audi a1 коляски	yes	0.5
socet	socket	intel 1150 socet	intel 1150 socket	yes	0.5
scott	sport	scott stego	sport stego	yes	0.5
alive	active	dead or alive extreme 3	dead or active extreme 3	yes	0.5
атракцион	аттракционы	vr атракцион	vr аттракционы	yes	0.5
jtc	gtc	jtc h096b	gtc h096b	yes	0.5
выжемной	выжимной	nissan tiida выжемной	nissan tiida выжимной	yes	0.5
плата	платья	a320 плата	a320 платья	yes	0.5
бра	пара	бра парные	пара парные	yes	0.5
vector	vectra	vector vt	vectra vt	yes	0.5
подшибник	подшипники	opel astra h опорный подшибник	opel astra h опорный подшипники	yes	0.5
стеклоподьемников	стеклоподъемников	альмера классик кнопки стеклоподьемников	альмера классик кнопки стеклоподъемников	yes	0.5
падушка	подушки	автомобильная падушка	автомобильная подушки	yes	0.5
mackbook	macbook	mackbook	macbook	yes	0.5
ark	mark	ark 502	mark 502	yes	0.5
разме	размера	бесплатно бутсы разме 42	бесплатно бутсы размера 42	yes	0.5
blacview	blackview	blacview	blackview	yes	0.5
galaksi	galaxi	galaksi s4	galaxi s4	yes	0.5
nexie	nixie	nexie	nixie	yes	0.5
фари	фары	ml передние фари 2009 год	ml передние фары 2009 год	yes	0.5
akai	kia	akai apc40 mk2	kia apc40 mk2	yes	0.5
vjyjrekzh	монокуляр	vjyjrekzh	монокуляр	yes	0.5
heep	jeep	uriah heep uk	uriah jeep uk	yes	0.5
squier	super	squier precision	super precision	yes	0.5
фанарь	фонарь	kia ceed универсал задний фанарь	kia ceed универсал задний фонарь	yes	0.5
аксесуары	аксессуары	аксесуары для свадебной фотосессии	аксессуары для свадебной фотосессии	yes	0.5
fortin	fortis	fortin evo-chrt6	fortis evo-chrt6	yes	0.5
usm	usb	canon 10-22 3 5-4 5 usm	canon 10-22 3 5-4 5 usb	yes	0.5
матиз	машин	акб на матиз	акб на машин	yes	0.5
dender	fender	dender	fender	yes	0.5
kavasaki	kawasaki	kavasaki 250 r	kawasaki 250 r	yes	0.5
vrv	мкм	vrv daikin	мкм daikin	yes	0.5
prox	pro	prox	pro	yes	0.5
басейны	бассейна	басейны надувные	бассейна надувные	yes	0.5
bmp	bmw	bmp 104 lcd	bmw 104 lcd	yes	0.5
арена	аренда	арена для бейблэйд	аренда для бейблэйд	yes	0.5
samsun	samsung	samsun a 3 2017	samsung a 3 2017	yes	0.5
baw	bmw	baw манипулятор	bmw манипулятор	yes	0.5
городок	город	16 военный городок	16 военный город	yes	0.5
maccan	macan	maccan	macan	yes	0.5
ikon	iron	ikon tech	iron tech	yes	0.5
конвертер	конверт	usb-com25 конвертер	usb-com25 конверт	yes	0.5
ironmen	ironman	ironmen пояс	ironman пояс	yes	0.5
песочка	песочная	песочка афганка	песочная афганка	yes	0.5
дикси	диск	арендатор дикси	арендатор диск	yes	0.5
богажник	багажники	opel astra h богажник	opel astra h багажники	yes	0.5
wolvo	volvo	wolvo	volvo	yes	0.5
toyo	toyota	toyo extensa hp	toyota extensa hp	yes	0.5
востания	восстание	1 комнатная квартира в площади востания	1 комнатная квартира в площади восстание	yes	0.5
htcgbhfnjh	респиратор	htcgbhfnjh	респиратор	yes	0.5
акссесуары	аксессуар	акссесуары xbox 360	аксессуар xbox 360	yes	0.5
гросс	кросс	бернский зененхунд гросс	бернский зененхунд кросс	yes	0.5
барикады	баррикады	красные барикады астраханская область 40маток и 30ягнят	красные баррикады астраханская область 40маток и 30ягнят	yes	0.5
амурская	мужская	1 амурская	1 мужская	yes	0.5
аммортизатор	амортизатора	аммортизатор приора	амортизатора приора	yes	0.5
oktavia	octavia	skoda oktavia 2006	skoda octavia 2006	yes	0.5
xyundai	hyundai	xyundai vitae	hyundai vitae	yes	0.5
akai	kia	akai эквалайзер	kia эквалайзер	yes	0.5
jimmi	jimny	jimmi choo 39	jimny choo 39	yes	0.5
m-класс	класс	mercedes-benz m-класс 2014	mercedes-benz класс 2014	yes	0.5
xtrail	x-trail	nissan xtrail гидротрансформатор	nissan x-trail гидротрансформатор	yes	0.5
аредна	аренда	аредна авто	аренда авто	yes	0.5
citi	city	vento citi	vento city	yes	0.5
садовод	садовое	ангарский садовод	ангарский садовое	yes	0.5
loren	lauren	us polo ralf loren	us polo ralf lauren	yes	0.5
originals	original	кроссовки adidas originals nmd cs	кроссовки adidas original nmd cs	yes	0.5
canton	canon	canton ct 920 sc	canon ct 920 sc	yes	0.5
rdc	rds	rdc 510	rds 510	yes	0.5
renau	renault	renau scenik	renault scenik	yes	0.5
бош	бак	бош паркетка бу купить	бак паркетка бу купить	yes	0.5
хутор	мотор	белый хутор темрюкский район	белый мотор темрюкский район	yes	0.5
ride	red	retro ride	retro red	yes	0.5
coop	coup	coop midi	coup midi	yes	0.5
hyindai	hyndai	hd78 hyindai	hd78 hyndai	yes	0.5
mono	mini	mono 2 1500	mini 2 1500	yes	0.5
статор	станок	irbis статор	irbis станок	yes	0.5
goose	google	golden goose 41	golden google 41	yes	0.5
celvin	celine	celvin klein футболка	celine klein футболка	yes	0.5
аккамулятор	аккумулятор	аккамулятор на фредлайнер	аккумулятор на фредлайнер	yes	0.5
fantom	phantom	roland fantom xr	roland phantom xr	yes	0.5
dac	mac	sonica dac	sonica mac	yes	0.5
legenda	legend	legenda героев	legend героев	yes	0.5
mathercare	mothercare	mathercare 110 новое	mothercare 110 новое	yes	0.5
лечинка	личинка	opel astra h зажигание лечинка	opel astra h зажигание личинка	yes	0.5
focal	focus	focal performance ps 165fx	focus performance ps 165fx	yes	0.5
берды	бердск	берды	бердск	yes	0.5
pear	pearl	jo malone pear	jo malone pearl	yes	0.5
mans	man	mans	man	yes	0.5
атс	птс	атс станция ссср	птс станция ссср	yes	0.5
cornaby	carnaby	cornaby	carnaby	yes	0.5
lauder	lauren	sensuous noir estee lauder	sensuous noir estee lauren	yes	0.5
башмаг	башмак	башмаг	башмак	yes	0.5
ден	один	цифри на ден рожденя	цифри на один рожденя	yes	0.5
audio	audi	park audio cf 1800	park audi cf 1800	yes	0.5
медальон	медаль	pandora медальон	pandora медаль	yes	0.5
dremel	diesel	dremel на запчасти	diesel на запчасти	yes	0.5
вины	вина	без вины виноватая	без вина виноватая	yes	0.5
саната	сонату	авто запчасти на хундай саната	авто запчасти на хундай сонату	yes	0.5
пиновый	новый	6 пиновый провод	6 новый провод	yes	0.5
mercedes-	mercedes	mercedes-222	mercedes 222	yes	0.5
kicx	kia	kicx ar	kia ar	yes	0.5
актавия	октавия	бампер шкода актавия	бампер шкода октавия	yes	0.5
тайоту	тойоту	аккумулятор на тайоту	аккумулятор на тойоту	yes	0.5
lorac	lorak	lorac	lorak	yes	0.5
toskana	toscana	toskana	toscana	yes	0.5
arex	aerox	arex	aerox	yes	0.5
беле	белое	жилье на беле в аренду	жилье на белое в аренду	yes	0.5
tcon	con	tcon-17x	con-17x	yes	0.5
feat	fiat	gear feat 2	gear fiat 2	yes	0.5
charg	charge	jbl charg 3 оригинал	jbl charge 3 оригинал	yes	0.5
калины	машины	бортовой компьютер штат для калины	бортовой компьютер штат для машины	yes	0.5
g-system	system	g-system tc	system tc	yes	0.5
стрелы	столы	бетонораспределительные стрелы	бетонораспределительные столы	yes	0.5
ask	asx	ask bmw e65	asx bmw e65	yes	0.5
civik	civic	honda civik eg	honda civic eg	yes	0.5
банан	баня	merseders банан	merseders баня	yes	0.5
ef-m	ef-s	ef-m	ef-s	yes	0.5
buhs	игры	buhs yf gr	игры yf gr	yes	0.5
tokina	nokia	tokina at-x pro 28-70mm f2 8	nokia at-x pro 28-70mm f2 8	yes	0.5
ermano	ermanno	ermano scervino	ermanno scervino	yes	0.5
solo	polo	monster beats solo 3	monster beats polo 3	yes	0.5
steve	stels	steve madden сандали	stels madden сандали	yes	0.5
метала	металлу	б у метала черепица	б у металлу черепица	yes	0.5
плата	платья	iphone 6s плата материнская	iphone 6s платья материнская	yes	0.5
обьектива	объектив	canon крышка обьектива	canon крышка объектив	yes	0.5
pego	peg	pego	peg	yes	0.5
oktavia	octavia	skoda oktavia a7 решотка радиатора	skoda octavia a7 решотка радиатора	yes	0.5
cis	cls	doona cis	doona cls	yes	0.5
charg	charge	quick charg	quick charge	yes	0.5
спальник	купальник	marmot спальник	marmot купальник	yes	0.5
btwin	twin	btwin 16	twin 16	yes	0.5
carry	carlo	carry me	carlo me	yes	0.5
kurtka	artka	kurtka	artka	yes	0.5
парта	плита	moll стол парта	moll стол плита	yes	0.5
holl	hall	black holl	black hall	yes	0.5
багатырева	богатырева	багатырева	богатырева	yes	0.5
les	led	les plaisirs nature	led plaisirs nature	yes	0.5
база	без	база отдыха продам	без отдыха продам	yes	0.5
kio	kia	kio ceed	kia ceed	yes	0.5
кубик	купит	5 на 5 кубик	5 на 5 купит	yes	0.5
красных	красной	1 комнатная квартира красных партизан	1 комнатная квартира красной партизан	yes	0.5
nissin	nissan	nissin teana	nissan teana	yes	0.5
аккамуляторы	аккумуляторы	аккамуляторы от ноутбуков	аккумуляторы от ноутбуков	yes	0.5
бассеин	бассейна	бассеин детский	бассейна детский	yes	0.5
xisiomi	xiaomi	xisiomi	xiaomi	yes	0.5
yokogama	yokohama	yokogama ig20 17	yokohama ig20 17	yes	0.5
кондицеонера	кондиционер	без кондицеонера	без кондиционер	yes	0.5
балкария	болгария	поиск кабардино балкария нальчик	поиск кабардино болгария нальчик	yes	0.5
daewo	daewoo	daewo gentra	daewoo gentra	yes	0.5
camaro	camry	camaro zl	camry zl	yes	0.5
gdf	gsf	gdf 100	gsf 100	yes	0.5
решотка	решетки	ауди а6 решотка нижнего бампера	ауди а6 решетки нижнего бампера	yes	0.5
